Topic,Sentiment,tweet,tidy_tweet
james rodriguez,0,james rodriguez just told me he doesn't want to play for me anymore on fifa career mode so i might cry during lectures tomorrow,james rodriguez told want play anymore fifa career mode might cry lecture tomorrow
james rodriguez,1,James Rodriguez scored in the 75th minute as Colombia beat the Canadian men's national soccer team 1-0 on Tues... http://t.co/L7qRKKFPPp,james rodriguez scored minute colombia beat canadian men national soccer team tues
james rodriguez,1,"@obc2 Colombia beat El Salvador Friday in Jersey so it's probably them. That's pretty cool. Is James Rodriguez there, too?",colombia beat salvador friday jersey probably that pretty cool james rodriguez
james rodriguez,1,James Rodriguez is going to be at Red Bull Arena on Friday like please come to the game on Saturday and find me,james rodriguez going red bull arena friday like please come game saturday find
james rodriguez,1,"Carlo Ancelotti: ""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday."" #HaalMadrid",carlo ancelotti isco important player tomorrow james rodriguez start rested wednesday haalmadrid
james rodriguez,1,"Carlo Ancelotti: ""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested ON Wednesday."" #HaalMadrid""",carlo ancelotti isco important player tomorrow james rodriguez start rested wednesday haalmadrid
james rodriguez,1,Decent outing from Canada against the 3rd highest ranked team in the world. Undone by a bit of brilliance by James Rodriguez.,decent outing canada highest ranked team world undone bit brilliance james rodriguez
james rodriguez,1,@juniorburgos10 how you gunna let Falcao and James Rodriguez beat you guys on Saturday? Lol good stuff brutha keep it up,gunna let falcao james rodriguez beat guy saturday lol good stuff brutha keep
james rodriguez,0,@kingcolombia: Cristano ego may have rubbed off on James Rodriguez hell yeah it did,cristano ego may rubbed james rodriguez hell yeah
james rodriguez,1,@Fifa15bet365 hi mate could I lend 65k to buy James Rodriguez or 50k mate I'll pay you back tomorrow asap like a legit person serious,mate could lend buy james rodriguez mate i'll pay back tomorrow asap like legit person serious
james rodriguez,1,Wonderful gesture carried out by the Colombian star team and Real Madrid James Rodriguez on Friday ahead of the friendly match against blah.,wonderful gesture carried colombian star team real madrid james rodriguez friday ahead friendly match blah
jan hooks,1,"@larryvillelife I hear you re: SNL. My fav alums are Eddie Murphy, Jan Hooks, Chris Farley and Norm MacDonald. All relatively old school.",hear snl fav alum eddie murphy jan hooks chris farley norm macdonald all relatively old school
jan hooks,1,"Jan Hooks: Designing Women S1: The mark of a great sitcom is whether the jokes and tone stand up to time, despite any http://t.co/RFtqHIcCoX",jan hooks designing women the mark great sitcom whether joke tone stand time despite
jan hooks,0,"@thatmarkabbott I know! So sad. Why are the good ones dying? I mean, why can't we trade Victoria Jackson for Jan Hooks???",know sad why good one dying mean ca not trade victoria jackson jan hooks
jan hooks,1,"WOW &amp; FLUTTER pays tribute to Ikey Owens, Mark Bell (LFO) and Jan Hooks tonight.  Also, living people.  http://t.co/QDo8cXxFI8 @ 11 PT.",wow amp flutter pay tribute ikey owens mark bell lfo jan hooks tonight also living people
jan hooks,0,"Still sad about Jan Hooks, but is it too soon to say that waitress sketch was terrible?",still sad jan hooks soon say waitress sketch terrible
jennifer lawrence,1,who wants to go to london with me on november 10th and see mockingjay and meet jennifer lawrence,want london november see mockingjay meet jennifer lawrence
jennifer lawrence,1,can't wait to see serena on friday!jennifer lawrence looked gorgeous last night at the premier,ca not wait see serena friday jennifer lawrence looked gorgeous last night premier
jennifer lawrence,1,Now This is the Comfortable Alternative to a Cocktail Dress: Happy glorious Tuesday to everyone! Jennifer Lawrence is BACK on the red...,now this comfortable alternative cocktail dress happy glorious tuesday everyone jennifer lawrence back red
jennifer lawrence,1,"at the end of the 2nd hunger games film, you can see jennifer lawrence doing joey's 'try and do a hard sum' acting technique.",end hunger game film see jennifer lawrence joey 'try hard sum' acting technique
jennifer lawrence,0,The Jennifer Lawrence naked photo response is the end of the 'shamed starlet' #feminism http://t.co/BNjYfYMLdY,the jennifer lawrence naked photo response end  starlet' feminism
jennifer lawrence,1,"C'mon Guys,Calling all the Tributes and Lawsbians I voted Jennifer Lawrence for @MTV Homecoming Queen!!! http://t.co/2b3Pri8x00 #Mockingjay",c'mon guys calling tributes lawsbians voted jennifer lawrence homecoming queen mockingjay
jennifer lawrence,1,"Just watched Catching Fire again for the 13th time! @jfreewright (Jeffery Wright) @jhutch1992 (Josh Hutcherson) ,Jennifer Lawrence...",just watched catching fire time jeffery wright josh hutcherson jennifer lawrence
jennifer lawrence,1,"Jennifer Lawrence &amp; Bradley Cooper reunite in #Serena, out on 24 Oct @RealMccoyExeter mannequins are looking the part http://t.co/hboB3JmZIX",jennifer lawrence amp bradley cooper reunite serena oct mannequin looking part
jessica,1,"Omg, it probablY means not going into hiding, but hopefully HOPEFULLY OT9 made up and Jessica is getting a 2nd chance",omg probably mean not going hiding hopefully hopefully made jessica getting chance
jessica,1,"@Blondeofcarbs Thank you Jessica, same to you :). The sun is even out!",thank jessica the sun even
jessica,0,"Jessica is not going to come back to OT9 as sad as that may be, you have to understand that.",jessica not going come back sad may understand
jessica,1,@TyrnaD Hi Jessica. I'm on year 9 camp mon-weds. Looking forward to making different bonds with my stds #BFC530,jessica i'm year camp mon wed looking forward making different bond std bfc
jessica,1,@kinetickin31 yes. I may not approve of what she's been up to lately but she's still woori jessica that we've watched grow and love.,yes may not approve lately still woori jessica we've watched grow love
jessica,1,@killerforhire you are lovely too Jessica (Mad) but lovely. Yeah SNP missed a trick not showing the film to the nation on September 17th,lovely jessica mad lovely yeah snp missed trick not showing film nation september
jessica,1,"@KayBurley #DogLover Friday. My g'daughters, Jessica and Katie, with Denzel and Daisy. Love them to bits X http://t.co/xCGETZzVIU",doglover friday g'daughters jessica katie denzel daisy love bit
jessica,1,i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know.,i've made mind i'm gonna support jessica equally maybe split required save friendship may never know
jessica,0,I'm not a sone. Not a Jessica biased. Not a seohyun biased. But seeing seohyun cried during the 1st fanmeet w/o Jessica makes me cry,i'm not sone not jessica biased not seohyun biased but seeing seohyun cried fanmeet jessica make cry
jessica,1,God luck to Jessica and Randip both running the BUPA #Birmingham run this Sunday and fundraising for @RFAofficial,god luck jessica randip running bupa birmingham run sunday fundraising
jessica,1,"Jessica updates fans saying she will be back soon on Weibo.She posted on October 17th,""I was so amazed by all ... http://t.co/3uXorfX5sI",jessica update fan saying back soon weibo she posted october amazed
jimmy fallon,1,"it's not Friday but time for a thank you card. thank you jimmy Fallon, for the jokes about Vermont's Governor Election @jimmyfallon",not friday time thank card thank jimmy fallon joke vermont governor election
jimmy fallon,0,"Jimmy Fallon hasn't been funny since Saturday night life and even then he was even funny. , Nigga was laughing at his own jokes",jimmy fallon funny since saturday night life even even funny nigga laughing joke
jimmy fallon,1,@DivergentNY good morning! Cute pic! Shailene was so adorable with jimmy Fallon the other night! Happy Friday!,good morning cute pic shailene adorable jimmy fallon night happy friday
jimmy fallon,1,@TODAYshow @NeilDiamond great news..on The Tonight show Starring Jimmy Fallon tonight and then here on Monday..can't wait..he's a legend,great news the tonight show starring jimmy fallon tonight monday ca not wait he legend
jimmy fallon,1,It's Friday so . . . Thank you Jimmy Fallon for hours of YouTube entertainment!,it friday thank jimmy fallon hour youtube entertainment
jimmy fallon,1,"Jimmy Fallon rolls out the first chuckle of Finally Friday with Mike &amp; Dana's ""Line Of The Night"" at 6:20AM on genuine Country KICKS 99!",jimmy fallon roll first chuckle finally friday mike amp dana line the night genuine country kicks
jimmy fallon,1,I may like jimmy Fallon better than anyone I know too. I still hate all of you.,may like jimmy fallon better anyone know still hate
jimmy fallon,1,"I may not know what I'm doing with my life right now, but I do what songs I'd choose if I had to lip sync battle Jimmy Fallon.",may not know i'm life right song i'd choose lip sync battle jimmy fallon
jimmy fallon,1,Woo Hoo!  It's Friday!!  Stephen Colbert Sings Friday with Jimmy Fallon and The Roots (Late Night...: http://t.co/lYJP9lKI81 via @YouTube,woo hoo it friday stephen colbert sings friday jimmy fallon the roots late night via
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews #DontGiveUp #Artist #FineArt http://t.co/KdH1m6oWl8,perseverance failing time succeeding julie andrews dontgiveup artist fineart
julie andrews,1,"It's amazing what you can achieve when you keep getting up! ""Perseverance is failing 19 times and succeeding the 20th."" ~ Julie Andrews",it amazing achieve keep getting perseverance failing time succeeding julie andrews
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. --Julie Andrews,perseverance failing time succeeding julie andrews
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews,perseverance failing time succeeding julie andrews
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews #love #hardwork,perseverance failing time succeeding julie andrews love hardwork
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews,perseverance failing time succeeding julie andrews
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews,perseverance failing time succeeding julie andrews
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews,perseverance failing time succeeding julie andrews
julie andrews,1,Are you a Julie Andrews fan? Don't miss @JulieMDeeply only through Oct 19 at the Panasonic! Final week! http://t.co/i3Jo56WH4o for tix!,are julie andrews fan do not miss oct panasonic final week tix
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews,perseverance failing time succeeding julie andrews
julie andrews,1,Bring back the magic of Christmas!    https://t.co/2OlOJFaKbV    Santa loves Julie Andrews!,bring back magic christmas santa love julie andrews
julie andrews,1,@StashiaR @EvilyPurple12 @TampaSWEN You LOVE my Julie Andrews references. Do not lie. Plus it's only like the 2nd time I've mentioned it.,you love julie andrews reference not lie plus like time i've mentioned
julie andrews,1,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews http://t.co/QaNj6I3Nbo,perseverance failing time succeeding julie andrews
julie andrews,1,"@urbaneprofessor The first SCUPAD meeting of enthusiastic planners took place at the Schloss in '65, so they may have met Julie Andrews :-)",the first scupad meeting enthusiastic planner took place schloss may met julie andrews
katy perry,1,"Katy Perry killin a beer in Oxford - Hotty Toddy - https://t,co/FNlAConl5d wish I had been there Saturday for the game",katy perry killin beer oxford hotty toddy wish saturday game
katy perry,1,If anyone in Melbourne wants 2 VIP tickets to see Katy Perry on Friday the 14th I'm selling them on ebay :),anyone melbourne want vip ticket see katy perry friday i'm selling ebay
katy perry,1,I'm going to Katy Perry's concert tomorrow and I have never been more excited in my whole life! #PrismaticWorldTour @katyperry,i'm going katy perry concert tomorrow never excited whole life prismaticworldtour
katy perry,1,"#tbt I saw Katy Perry last Saturday, it was pretty nice.... http://t.co/V944yRdQkD",tbt saw katy perry last saturday pretty nice
katy perry,1,Katy Perry performing at the Super Bowl halftime show in Feb. Damn sure wouldn't mind a wardrobe malfunction..,katy perry performing super bowl halftime show feb damn sure mind wardrobe malfunction
katy perry,1,Taylor doesn't give a shit about my country even Katy perry will be here tomorrow..Katy perry,taylor give shit country even katy perry tomorrow katy perry
katy perry,1,It's Friday so I'm washing my hair with loreal kids (the red one) and watching the Katy Perry movie #treatyoself,it friday i'm washing hair loreal kid red one watching katy perry movie treatyoself
katy perry,1,@sarahstarss i think you're thinking of Katy Perry's Last Friday Night? that vid is pretty funny. not really selling sex,think thinking katy perry last friday night vid pretty funny not really selling sex
katy perry,1,You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry,you gotta ignite light let shine night like july katy perry
katy perry,1,Xtina and Katy perry nominated for best albums of the year will they beat lady gaga once again? Let's find out in february!,xtina katy perry nominated best album year beat lady gaga let find february
katy perry,1,Katy Perry -Last friday night just came on the music video channel. Is this a sign or something,katy perry last friday night came music video channel sign something
katy perry,1,whos going to katy perry on the 8th?!,who going katy perry
katy perry,0,@tateaona loved subtweeting ur tweets about how ugly Katy perry was in 9th grade,loved subtweeting tweet ugly katy perry grade
kershaw,1,"@TylerPoslosky Kershaw was mowing them down in the sixth in Game 4, and got shelled in the 7th. Have to be able to count on your bullpen.",kershaw mowing sixth game got shelled have able count bullpen
kershaw,1,"Oh.. I'm sorry, Matt Adams took MadBum deep in the 4th to make it 3-2 Cards? Please tell me again he's better than Kershaw. #dafuckouttahere",i'm sorry matt adams took madbum deep make cards please tell he better kershaw dafuckouttahere
kershaw,1,@mvttyyp Ya never would have thought you'd lose 2 games when kershaw had leads going into the 7th,never would thought lose game kershaw lead going
kershaw,1,@drew_whipple I'm glad it's not my call! He looked amazing. So did Kershaw in the 6th of game 1.,i'm glad not call looked amazing kershaw game
kershaw,0,"we've beaten Kershaw, so why can't we beat MadBum tmrw? we win tomorrow, then just gotta win both at home. #havefaith #CardinalNation",we've beaten kershaw ca not beat madbum tmrw win tomorrow gotta win home havefaith cardinalnation
kershaw,0,"Tough loss, needed to get the series tied before Bumgarner tomorrow. Oh well, we beat Kershaw twice and we weren't supposed to do that...",tough loss needed get series tied bumgarner tomorrow well beat kershaw twice supposed
kesha,1,I bought Kesha's debut album for $7 in 9th grade and thought I would regret it. Now I'm almost 20 and still inappropriately dancing to it.,bought kesha debut album grade thought would regret now i'm almost still inappropriately dancing
kesha,1,blow by kesha is the only song acceptable to listen to at school tomorrow,blow kesha song acceptable listen school tomorrow
kesha,0,If I didn't yell at someone about Taylor Swift or Kesha then the entire day was a waste. Try to be better tomorrow.,yell someone taylor swift kesha entire day waste try better tomorrow
kesha,1,@KPerryFanboy29 I think that may be what Kesha's mother meant by she helped her,think may kesha mother meant helped
kesha,1,Tbt to tik tok by kesha... That shit was the knock in 6th grade,tbt tik tok kesha that shit knock grade
kesha,0,Where the fuck are all the celebrities like Gaga and Jason Derulo supporting Kesha like they did in January..THIS IS EVEN WORSE THAN JANUARY,where fuck celebrity like gaga jason derulo supporting kesha like january this even worse than january
kesha,1,"Start thinking of reasons why you love Kesha and be a guest on The Kesha Show tomorrow, 8pm EST/6pm PAC. http://t.co/D3xy7pQ9ub",start thinking reason love kesha guest the kesha show tomorrow est pac
kesha,1,Kesha is a survivor. She's been through so much. This court case may be the one thing holding her from freedom. http://t.co/1q6pHelt53,kesha survivor she much this court case may one thing holding freedom
knott,1,I really wanna go to knott's on the 31st,really wanna knott
knott,1,Going to knott's scary farm on the 18th for BSU. YALL SHOULD COME!!!!!,going knott scary farm bsu yall should come
knott,1,anyone going to Knott's scary farm saturday and can I come,anyone going knott scary farm saturday come
knott,1,So Knott's tomorrow lmao ima have my bro drive since he licensed. Aye @SwishDevyn you drivin? Lmao not my car thov,knott tomorrow lmao ima bro drive since licensed aye drivin lmao not car thov
kobe bryant,1,Kobe Bryant is better than the 40th best player. I would say about 25th,kobe bryant better best player would say
kobe bryant,1,Thx @TrentoAntonio The Lakers lost to the Utah Jazz Thursday night 86-119. Kobe Bryant was the Player of the Game... http://t.co/NnSQL6LVL0,thx the lakers lost utah jazz thursday night kobe bryant player game
kobe bryant,1,Whoever ranked Kobe Bryant as the 40th best player in the NBA is a retard. He is the 2nd best player ever. Give me a break lol,whoever ranked kobe bryant best player nba retard best player ever give break lol
kobe bryant,0,Kobe Bryant smiling as he re-enters the game with the Lakers losing 91-63 in the 4th quarter. Probably insanity settling in.,kobe bryant smiling enters game lakers losing quarter probably insanity settling
kobe bryant,0,I just sat here and watch @stephenasmith  snap about Kobe Bryant  I'm too done @RealSkipBayless  should know better,sat watch snap kobe bryant i'm done know better
kobe bryant,1,News Alarm: Steve Nash (PG - LAL) Kobe Bryant said Thursday he is very concerned about Steve Nash.,news alarm steve nash lal kobe bryant said thursday concerned steve nash
kobe bryant,1,"Down 27, why not bring Kobe Bryant and Carlos Boozer for the 4th quarter. Why not.",down not bring kobe bryant carlos boozer quarter why not
kobe bryant,1,ESPN ranked Kobe Bryant the 40th best player going to into next season.  They ranked him 25th last season.  How... http://t.co/B1lMtZF9lq,espn ranked kobe bryant best player going next season they ranked last season how
kobe bryant,0,"February 8th: Cleveland 147, Los Angeles Lakers 79. Kobe Bryant looked angry a LOT in this game and Byron Scott started weeping in the third",february cleveland los angeles lakers kobe bryant looked angry lot game byron scott started weeping third
kobe bryant,1,"Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr...",kobe bryant looked like old self jazz loss thursday making field
kobe bryant,1,Kobe Bryant ranked at number 40? #NBARank hope he  proves this ranking wrong. Lots of respect for him! One more reason to wait for Oct 28th.,kobe bryant ranked number nbarank hope prof ranking wrong lots respect one reason wait oct
kobe bryant,1,39 people in the NBA are not better than Kobe Bryant.. The 2nd GOAT,people nba not better kobe bryant the goat
kobe bryant,1,"#DailyNBA Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and ...",dailynba kobe bryant looked like old self jazz loss thursday making field
kobe bryant,1,@espn: Landing at No. 40 on the #NBARank list: Kobe Bryant.  (http://t.co/dkOOOiuZnm) http://t.co/qvBxnLq068 lmao he'll be number 1 by dec,landing nbarank list kobe bryant lmao he'll number dec
kobe bryant,0,You may be shocked to learn that Kobe Bryant does not agree with ESPN ranking him the NBA's 40th best player. Video: http://t.co/F7eSdDkPGW,you may shocked learn kobe bryant not agree espn ranking nba best player video
kobe bryant,1,"Kobe Bryant scored 9 points in 1st 7 minutes before taking a rest. By the time he returned with 7:37 left in half, Jazz had built 40-24 lead",kobe bryant scored point minute taking rest time returned left half jazz built lead
kobe bryant,1,@OMGyourSwag if Kobe Bryant gets 22ppg this season he'll be 3rd All time scoring by Christmas,kobe bryant get ppg season he'll all time scoring christmas
kris jenner,1,Party at Kris Jenner's tomorrow!!Bring your friends and your 25 cents to get it,party kris jenner tomorrow bring friend cent get
kris jenner,1,Wanted to be kris Jenner tomorrow but didn't want to pay $20 for a wig so no outfit basically,wanted kris jenner tomorrow want pay wig outfit basically
kris jenner,0,Kris Jenner Gets Kandid: 9 Shocking Secrets and Admissions!  She may not be starring in any Keeping Up with the... http://t.co/5gUMtY0dT6,kris jenner gets kandid shocking secrets admissions she may not starring keeping
kris jenner,0,C'mon Kris Jenner... who do you think you are fooling? We all know you don't fucking cook ... Lmfao http://t.co/FTtamuMHqY,c'mon kris jenner think fooling know fucking cook lmfao
kris jenner,1,Omg did yall see that video with kris Jenner dancing to tuesday... Dfl too cute and funny,omg yall see video kris jenner dancing tuesday dfl cute funny
kris jenner,1,Is Bruce Missing Out? Kris Jenner Looks Amazing Post-Divorce At LA Party: While it seems Bruce may have moved ... http://t.co/BdhWXNYtRW,bruce missing out kris jenner looks amazing post divorce party while seems bruce may moved
kunle afolayan,1,I'm a big fan of Kunle Afolayan. I normally enjoy his movies  Is October 1 any good? Would love to see it,i'm big fan kunle afolayan normally enjoy movie october good would love see
kunle afolayan,1,I watched October 1 today. Awesome movie: A blockbuster! Kunle Afolayan never disappoints. D Lord will bless u with better ideas.Cheers!,watched october today awesome movie blockbuster kunle afolayan never disappoints lord bless better idea cheers
kunle afolayan,1,Nollywood rising with October 1 Kunle Afolayan is the most important ambassador the Nigerian government does not... http://t.co/LeEBu4Q04T,nollywood rising october kunle afolayan important ambassador nigerian government not
kunle afolayan,1,"Kunle Afolayan did a good job with ""October 1st """,kunle afolayan good job october
kunle afolayan,1,Nollywood rising with October 1: Kunle Afolayan is the most important ambassador the Nigerian government does ... http://t.co/i9crXJWtpU,nollywood rising october kunle afolayan important ambassador nigerian government
kunle afolayan,1,"October 1, well directed, superbly short, excellent costuming, good acting, edge of the seat plot... A must see. big kudos to Kunle Afolayan",october well directed superbly short excellent costuming good acting edge seat plot must see big kudos kunle afolayan
kunle afolayan,1,Nollywood rising with October 1  Kunle Afolayan is the most important ambassador the Nigerian government does no... http://t.co/iwSK3GomA0,nollywood rising october kunle afolayan important ambassador nigerian government
kunle afolayan,1,Movie review: October 1 is a shining example of #Nollywood rising  Kunle Afolayan is the most important ambassad... http://t.co/UqYli9RF14,movie review october shining example nollywood rising kunle afolayan important ambassad
kunle afolayan,1,"Am telin you""@Nerdy_Dopey: Kunle Afolayan is under-rated aswear down! October 1 is the movie to watch. #MadeOfBlack""",telin kunle afolayan rated aswear october movie watch madeofblack
kunle afolayan,1,Kunle Afolayan at his very best with OCTOBER 1....just saw this best ever 9ja movie with @Amaka_Ege ....awesome awesome movie right there.,kunle afolayan best october saw best ever movie awesome awesome movie right
kunle afolayan,1,Kunle Afolayan is under-rated aswear down! October 1 is the movie to watch. #MadeOfBlack,kunle afolayan rated aswear october movie watch madeofblack
kunle afolayan,1,Happy man: Kunle Afolayan says the response to 'October 1' has been 'very positive' - YNaija http://t.co/e9c782t8Qe,happy man kunle afolayan say response 'october 'very positive' ynaija
kunle afolayan,1,Kunle Afolayan has raised the bar to another level with October 1. Not sure there are many who can meet up or raise the bar in Nigeria!!!,kunle afolayan raised bar another level october not sure many meet raise bar nigeria
kunle afolayan,1,Nollywood rising with October 1 - Kunle Afolayan is the most important ambassador the Nigerian government does n... http://t.co/3Er5zE7wzc,nollywood rising october kunle afolayan important ambassador nigerian government
kunle afolayan,1,"Man, October 1st is a fantastic movie. Kunle Afolayan, you are one helluva director.",man october fantastic movie kunle afolayan one helluva director
kyle,1,Good Luck @westhillschool old boy @kyle_howarth riding tonight in the Speedway Grand Final 1st Leg- 7.30pm Sky Sports 2. Go Kyle!!,good luck old boy riding tonight speedway grand final leg sky sports kyle
kyle,1,Tomorrow night is the Halloween Party for Kisses for Kyle!! I am so excited to have put this together for these... http://t.co/O0ALSyXwQY,tomorrow night halloween party kisses kyle excited put together
kyle,1,@noorah_fm Thanks for the S/O!  Be sure to check out our free pizza promotion tomorrow with a purchase of $25 or more! See you soon - Kyle,thanks sure check free pizza promotion tomorrow purchase see soon kyle
kyle,1,"@abby_fritzinger @kylestengel ""omg Kyle is the best boyfriend ever! I just knew if I sat I'm the pink chair he would find me! Love him""",omg kyle best boyfriend ever knew sat i'm pink chair would find love
kyle,0,"Kyle will clown 2 QB systems for dayzz when BYU does it for 2 games, but he may have backed himself into that corner #cawcaw",kyle clown system dayzz byu game may backed corner cawcaw
kyle,0,I don't think cole and Kyle understand the part of living in an apartment and being obnoxiously loud on a Thursday at midnight. Holy shit,think cole kyle understand part living apartment obnoxiously loud thursday midnight holy shit
kyle,1,If I went to the Kyle show tomorrow for my bday that would haven been like amazing dude,went kyle show tomorrow bday would like amazing dude
kyle,1,Happy 18th Birthday to my boy Kyle!!  Very proud of him!  I would definitely rate him in the top 4 of all my kids!  @kyeustace7,happy birthday boy kyle very proud would definitely rate top kid
kyle,1,Ok that is it for tonight! Next week thur night at 9 and possibly during the week at random times :) Aslan and Kyle are the winners tonight!,tonight next week thur night possibly week random time aslan kyle winner tonight
kyle,0,@Kfishtrey5Kyle @AndreKimosabe Kyle you fall in 5th place in the Mario party standings: 1st Bryan 2nd Bfish 3rd Fish 4th Andre 5th Kyle,kyle fall place mario party standing bryan bfish fish andre kyle
kyle,1,"Kyle is going out for the first time tomorrow night, so proud lol",kyle going first time tomorrow night proud lol
kyle,0,@kylebooyyle @mikekelleher21 Kyle if I see u tomorrow I'm gonna molest you,kyle see tomorrow i'm gonna molest
kyle,1,"@KMcDonnell15: Kyle is going out for the first time tomorrow night, so proud lol states?! @KaptainKrajew",kyle going first time tomorrow night proud lol state
lax,1,"@BeaMiller I met you in LAX in august I've been trying to get a follow from you since I met u, follow me pls? https://t.co/QTY5rUYHrE",met lax august i've trying get follow since met follow pls
lax,0,"Flew out of Burbank for the 1st time. Mind blown. I'm ruined! Sorry, LAX, we're breaking up. AND @KristinaEmerson was on my flight. WIN!",flew burbank time mind blown i'm ruined sorry lax we're breaking and flight win
lax,1,by @phxspotter Southwest 737-8H4 getting ready to fire up its CFM56's. I'm so excited about going to LAX saturday... http://t.co/4px1lcwQpU,southwest getting ready fire cfm i'm excited going lax saturday
lax,1,"@neverstoptRYANE I miss you too! I'll be at SU sunday to watch the lax game, come with me!!!",miss i'll sunday watch lax game come
lax,1,"Chris Hemsworth at LAX, October 15  in MY house??? on thIS day??????????????????",chris hemsworth lax october house this day
lax,1,"@vegasnewsnow @LAX_Nightclub Wed Nite salutes Industry Employees, Thanks ""LAX""always appreciate when those who make our biz tick are thanked",wed nite salute industry employees thanks lax always appreciate make biz tick thanked
lee soo man,1,"may she rest in peace, stay strong kakek Lee Soo Man",may rest peace stay strong kakek lee soo man
lee soo man,1,"Condolence to Lee Soo Man and all family, his wife may calm there. let us pray for the best for her ELF.",condolence lee soo man family wife may calm let pray best elf
lee soo man,1,rest in peace for lee soo man's wife. may her wife get the best place over there and stay strong for lee soo man and his family.,rest peace lee soo man wife may wife get best place stay strong lee soo man family
lee soo man,1,My sincere condolences to Lee Soo Man's wife. May she rest in peace.,sincere condolence lee soo man wife may rest peace
lee soo man,1,"To Lee Soo Man, Our deepest sympathy goes out to you &amp; your family as you struggle through the grief and sadness. May ur wife Rest in Peace",lee soo man our deepest sympathy go amp family struggle grief sadness may wife rest peace
lee soo man,1,@siwon407 may she rest in peace. stay strong to Lee Soo Man and family..,may rest peace stay strong lee soo man family
lee soo man,1,Maybe this is the reason why Lee Soo Man find another CEO. Condolence and may he comeback soon,maybe reason lee soo man find another ceo condolence may comeback soon
lee soo man,1,"I feel for Lee Soo Man and their friends and family, may she rest in peace",feel lee soo man friend family may rest peace
lee soo man,1,RIP mr.Lee Soo man's wife. may she blessed and gone in peace,rip lee soo man wife may blessed gone peace
lee soo man,0,"@sica_forehead she must be talking about Lee Soo Man's wife, she passed away on september 30",must talking lee soo man wife passed away september
lee soo man,0,now i know why i was overly upset like someone died on the 30th..not just for jessica but also for lee soo man's wife and sunny's aunt :(,know overly upset like someone died not jessica also lee soo man wife sunny aunt
lee soo man,1,"Rest in peace Lee soo man's wife . My deep condolences  , bereaved family it may be given consolation ..",rest peace lee soo man wife deep condolence bereaved family may given consolation
lee soo man,1,Deepest condolences to Lee Soo Man and Family. May she gets a better and beautiful place in heaven. Rest in peace.,deepest condolence lee soo man family may get better beautiful place heaven rest peace
lee soo man,1,Deep Condolance for lee soo man's wife. May she rest in peace :( be strong for the whole family esp sooman ahjussi,deep condolance lee soo man wife may rest peace strong whole family esp sooman ahjussi
leeds united,1,Saturday without Leeds United is like Sunday without a Sunday dinner it doesn't feel normal at all (Ryan),saturday without leeds united like sunday without sunday dinner feel normal ryan
leeds united,1,"Football giants Leeds United take on Rotherham this Friday at 7:30, be sure to be here to watch it. No doubt it will be a classic. #lufc",football giant leeds united take rotherham friday sure watch doubt classic lufc
leeds united,0,"@Leah__Mayy Lets hope they beat Leeds United, are you going to the match tomorrow, COME ON U MILLERS!!! #rufc",lets hope beat leeds united going match tomorrow come millers rufc
leeds united,1,Not forgetting England's biggest football club and everyone's favourite 2nd team Leeds United take on Rotherham at 7:30 tonight,not forgetting england biggest football club everyone favourite team leeds united take rotherham tonight
leeds united,1,"@FootballRamble Brian McDermott say ""there's never a bad day when your in charge of Leeds United"" on soccer sat! #worstdayofmylife",brian mcdermott say there never bad day charge leeds united soccer sat worstdayofmylife
leeds united,1,Looking forward to the Leeds United game tomorrow on Sky sports at 7:30,looking forward leeds united game tomorrow sky sport
leeds united,1,"Clubs I miss spending weekends with: Coventry City, Sheffield Wednesday, Leeds United... @worldsoccertalk @tobygilles @arlowhite @RaeComm",clubs miss spending weekend coventry city sheffield wednesday leeds united
leeds united,1,We are going up! I just guided Leeds United to 2nd place in Non-League C http://t.co/hvDPDtm5Dp (full version),going guided leeds united place non league full version
leeds united,1,"Ahead of the crunch match with Rotherham tomorrow, check out my latest Leeds United blog here http://t.co/P80M5gRSDe",ahead crunch match rotherham tomorrow check latest leeds united blog
lenny kravitz,1,Lenny Kravitz in The Hunger Games.... Mmmm...May the odds be ever in our favor.,lenny kravitz the hunger games mmmm may odds ever favor
lenny kravitz,1,"So, Hastings Entertainment is playing the entire new Lenny Kravitz album. I may take my time at this place. #HECKYEA",hastings entertainment playing entire new lenny kravitz album may take time place heckyea
