Sentiment,tweet,tidy_tweet
2,"@KMcDonnell15: Kyle is going out for the first time tomorrow night, so proud lol states?! @KaptainKrajew",kyle going first time tomorrow night proud lol state
2,"Here is something fun for you:  On the 14th, I am going to have a giveaway.  Remember that Younique mascara I... http://t.co/lAA5qK4qHx",something fun going giveaway remember younique mascara
2,ESPN: It may not be the biggest squad in the last 10yrs but Ancelotti is working for quality over quantity. Everyone will get their chance.,espn may not biggest squad last yr ancelotti working quality quantity everyone get chance
1,@earthtobecca_ are you going as Wednesday Adams??,going wednesday adam
2,"Girl Scout cookies, made with real girl scouts. (Paraphrased from Wednesday Adams.) #RuinADessert",girl scout cooky made real girl scout paraphrased wednesday adam ruinadessert
1,1st. Starve her of food for at least 5 hours minimum. Then let her take a shower while you watch an episode of The Big Bang Theory.,starve food least hour minimum let take shower watch episode big bang theory
2,Get the best mascara in the industry here! Im wearing Younique mascara for my big day Saturday if that does not... http://t.co/2a2rpqRotk,get best mascara industry wearing younique mascara big day saturday not
2,"@urbaneprofessor The first SCUPAD meeting of enthusiastic planners took place at the Schloss in '65, so they may have met Julie Andrews :-)",first scupad meeting enthusiastic planner took place schloss may met julie andrew
2,"Uhuru just got the blessing of Obama, African dictators and ICC sympathizers after that Hague trip. 2nd term confirmed.",uhuru got blessing obama african dictator icc sympathizer hague trip term confirmed
1,@MeetNolan He was. He pulled Eren from Rose. That very night. Possible that he may have injected Mikasa with something as well. She acts -,pulled eren rose night possible may injected mikasa something well act
2,"@Bautista003 I'll start it tomorrow,  i've been needing new anime to watch anyway :) And yes mikasa, she's bae too &lt;3",i'll start tomorrow i've needing new anime watch anyway yes mikasa bae
1,"@LoriHandrahan2 quite a few popping up in USA, XMen director, the producer that raped Kesha, R-Kelly, the 7th Heaven guy, thats all folks",quite popping usa xmen director producer raped kesha kelly heaven guy thats folk
2,"According to YouGov, UKIP are 2nd-most popular party in the C2DE social grade bracket http://t.co/dIajR2xRwN (Lab 36%, UKIP 25%, Con 24%)",according yougov ukip popular party social grade bracket lab ukip con
1,@Naotodyne Author may just be answering sarcastically &amp; implying that Mikasa doesn't like the other femmes. So he just answered Armin. Maybe,author may answering sarcastically amp implying mikasa like femmes answered armin maybe
0,"Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think",tonight yougov lab con ukip libdem green not one sun front page nick robinson analysis think
2,GeniusFootball: Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: ... http://t.co/yh4Yhlsrvv,geniusfootball carlo ancelotti january target make side even stronger unstoppable see
2,i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,remember ethan making laugh much ventura think that i'm excited reunited tomorrow hahaha
2,"Mikasa drawing updated and finished I think. Gonna give it to my coworker on Wednesday, hope she likes it. http://t.co/r5T460fCtS",mikasa drawing updated finished think gonna give coworker wednesday hope like
1,Kris Jenner may have only recently filed for divorce from Bruce Jenner but the head of the...  http://t.co/Aq2wKuG8CH http://t.co/2nmudzfM54,kris jenner may recently filed divorce bruce jenner head
1,.@IAA_Bahrain Look at all the media coverage of #Bahrain regime's arrest of Nabeel Rajab 1 Oct 2014   http://t.co/cVMnCb16j7,look medium coverage bahrain regime arrest nabeel rajab oct
2,@mojojay yes. and May is even cooler than before. and Skye is better. and Simmons is cool. But Fitz is :( and the new folks are ?,yes may even cooler skye better simmons cool fitz new folk
2,Wakey Wakey! It's SATURDAY SHOPPING Day! Make sure to awaken your GORGEOUS eyes with Younique's 3D Fiber Lash... http://t.co/iJobHFzWOR,wakey wakey saturday shopping day make sure awaken gorgeous eye younique fiber lash
2,"Elton seriously knows how to make my mornings, man! That's all I look forward to on Tues &amp; Thurs mornings #USHistory #YouGoElton #ThanksJohn",elton seriously know make morning man that look forward tues amp thurs morning ushistory yougoelton thanksjohn
2,"I did my 2nd show last night on public television  in Fairfax, Va.  Thank you to MIke, Donny,Dave, Herbert and... http://t.co/eE3w9vfX5X",show last night public television fairfax thank mike donny dave herbert
2,Is Bruce Missing Out? Kris Jenner Looks Amazing Post-Divorce At LA Party: While it seems Bruce may have moved ... http://t.co/BdhWXNYtRW,bruce missing kris jenner look amazing post divorce party seems bruce may moved
1,"@sophie_gadd @Flossieraptor In my 1st year halls, one guy insisting on referring to himself as """"The Horn"""". In the third person.",year hall one guy insisting referring horn third person
2,#GetWellSoonAshton Ashton come out of that bed we need you to entertain us c'mon now,getwellsoonashton ashton come bed need entertain c'mon
2,"Jessica updates fans saying she will be back soon on Weibo.She posted on October 17th,""""I was so amazed by all ... http://t.co/3uXorfX5sI",jessica update fan saying back soon weibo posted october amazed
1,If Barcelona beat Eibar tomorrow and Messi plays it will be Messi's 300th win in a Barca shirt. http://t.co/NCVp1IDu7p,barcelona beat eibar tomorrow messi play messi win barca shirt
1,So I'm flying home for Xmas then flying up to Scotland to be a bridesmaid then going to Paris with uni in feb &amp; then flying home for Easter!,i'm flying home xmas flying scotland bridesmaid going paris uni feb amp flying home easter
1,Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesh... http://t.co/faueIwdLTm #party #radio #music,kesha camp speaks luke abuse allegation following news tuesday kesh party radio music
0,"Lateisha, Tegan and I just went to the movies and sat up the front even, it's freaky as he'll I had the shivers... http://t.co/LlYmBRVftu",lateisha tegan went movie sat front even freaky he'll shiver
1,Food Truck Friday at the Pacific View Mall Ventura tomorrow night http://t.co/oIG0PdQONx,food truck friday pacific view mall ventura tomorrow night
1,"@MammaTort I have no idea who that is! Was thinking about Wednesday Adams, not just so I can wear a wig, honest.",idea thinking wednesday adam not wear wig honest
1,I am going to see Equalizer tomorrow.,going see equalizer tomorrow
1,"The horn sounds, signaling the end of the 2nd period. The #NJDevils hold a 2-0 lead, as well as a 16-15 shot advantage.",horn sound signaling end period njdevils hold lead well shot advantage
1,@MikeWiseguy Wrong. Check the stats - he was Nats' third leading batter and tied for 2nd in RBI in 2012 NLDS. Hit a big HR in game 5.,wrong check stats nats' third leading batter tied rbi nlds hit big game
1,Jennifer Lawrence at the LAX Airport on Tuesday evening (October 14) in Los Angeles. http://t.co/RTKtkMOhfO,jennifer lawrence lax airport tuesday evening october los angeles
2,@nathan_radford @Hypnicol @PaulJohnBonnett @natwm10 oh Wednesday do tho.... They won the rumbelows cup in 91... They're up there with barca!,wednesday tho rumbelows cup they're barca
2,Alright Godzilla then X-Men then Equalizer. Ill just have to blow one between everu movie to stay awake but im off tomorrow,alright godzilla men equalizer ill blow one everu movie stay awake tomorrow
1,@KevinPollak sits down with a Sunday conversation with The Big Bang Theory's Johnny Galecki. #TBBT http://t.co/iTEAjgpQfF,sits sunday conversation big bang theory johnny galecki tbbt
2,"ELTONJOHN (tribute band) TO PLAY WAYZATA -  Sat 10.11 Elton....Well almost, Bennie and the Jets, an Elton John... http://t.co/XLN39DGqCg",eltonjohn tribute band play wayzata sat elton well almost bennie jet elton john
2,"@RMadridHome: Carlo Ancelotti: Of course I would sign Lionel Messi. Tomorrow we'll read this. We're just kidding."""""""" XD",carlo ancelotti course would sign lionel messi tomorrow we'll read we're kidding
2,Seen Equalizer on Monday she said she wanna see it again lol. Real talk that shit was awesome,seen equalizer monday said wanna see lol real talk shit awesome
1,Are you living with HIV and looking for peer support? PEGS are meeting tomorrow in Taunton; call for info 08003283508 http://t.co/EIs9oLpOQ4,living hiv looking peer support peg meeting tomorrow taunton call info
2,On the beer in Cork tomorrow night then back to Waterford Saturday evenin and out for Ducks birthday.  Looking forward to the weekend #Booze,beer cork tomorrow night back waterford saturday evenin duck birthday looking forward weekend booze
0,"Shame Fabian Delph didn't play for England tonight but then again, if he had, we'd have loads of papers reports tomorrow about a transfer.",shame fabian delph play england tonight we'd load paper report tomorrow transfer
0,James Franklin just have this game away. Mathematically they have to go for 4th and 32. Not enough time to punt.,james franklin game away mathematically not enough time punt
0,"@piersmorgan how is it that someone who is HIV positive can be charged, but people who may have ebola are not penalized for moving in public",someone hiv positive charged people may ebola not penalized moving public
0,Totally forgot about TVD bc I was too busy studying for my fucking test tomorrow,totally forgot tvd busy studying fucking test tomorrow
1,"James Franklin's ability to spread the #PennState brand in Washington, D.C., was on full display Monday afternoon. http://t.co/MFk4d2vtz7",james franklin ability spread pennstate brand washington full display monday afternoon
1,"October 2: New photo of Justin with Lenny Kravitz at L&amp;#8217;Arc. http://t.co/kHh7aOWAQ5 via @yourbiebernews, @justinbieber",october new photo justin lenny kravitz amp arc via
2,Best part about Thursday is that Vampire Diaries play.,best part thursday vampire diary play
2,"@Raven052 Very nice, check out the sights Saturday ( or sneak to Disney...). Have you booked hotel/train yet?",nice check sight saturday sneak disney booked hotel train yet
2,Meal and annabelle tonight then hull fair tomorrow! This could be a good weekend!,meal annabelle tonight hull fair tomorrow could good weekend
2,@paulachar I think the relationship btw Uhuru &amp; Ruto is not plastic(its real)! They are royal &amp; trustfull as the case may be!,think relationship btw uhuru amp ruto not plastic real royal amp trustfull case may
1,"Change of plans for Saturday, going to UCLA @ Cal after all. Guess no GGF but not turning down free tickets, just gotta leave LA earlier",change plan saturday going ucla cal guess ggf not turning free ticket gotta leave earlier
1,Dear all this is to inform you that tomorrow Mukherjee Nagar Madal (BJP) is going to start swachh Bharat mission... http://t.co/f3GthyxUrZ,dear inform tomorrow mukherjee nagar madal bjp going start swachh bharat mission
1,"Topic: Friday Night Lights       Two members of the Wyandanch, NY Memorial High School varsity football team were... http://t.co/NVNvA1jUE2",topic friday night light two member wyandanch memorial high school varsity football team
2,Someday I will be able to come back to Disney World without vomming. Hopefully it's in February.,someday able come back disney world without vomming hopefully february
0,"Going to see Annabelle with my mate, only just realised it's incredibly stupid of me cause I'm home alone tonight and tomorrow night :( ahhh",going see annabelle mate realised incredibly stupid cause i'm home alone tonight tomorrow night ahhh
1,I used to know you when we were young you were in all my dreams we sat together in period one - Katy Perry,used know young dream sat together period one katy perry
1,"We've got some stories about that. Coach Stoops has a history of being #TooTurnt Swindle told him Sat. """"You got too much juice.""""",we've got story coach stoop history tooturnt swindle told sat got much juice
2,James Franklin was absolutely right when he said the team wasn't bowl-eligible despite sanctions being lifted. They may not get there.,james franklin absolutely right said team bowl eligible despite sanction lifted may not get
2,Friends please Take the online pledge of Swachh Bharat for Cleaner and better tomorrow.. Help me and others to... http://t.co/Bmt0bvRi0p,friend please take online pledge swachh bharat cleaner better tomorrow help others
0,Jenson Button may be worrying about keeping his number one place in the McLaren team - http://t.co/hnZRBc4qqk http://t.co/LWR5F27JM3,jenson button may worrying keeping number one place mclaren team
2,Looks like Brian Cushing and Arian Foster will be ready to go for the Houston Texans on Thursday night! #WeAreTexans http://t.co/XT8RE8PwSK,look like brian cushing arian foster ready houston texan thursday night wearetexans
0,@skepticalsports Rodgers has been down by 9 + in the 2nd half a total of SEVEN times. What a worthless article,rodgers half total seven time worthless article
0,Honestly I don think im gonna be able to look at ms rodgers without getting mad tomorrow...and she WILL make fun of me anf mr ehlers ughh,honestly think gonna able look rodgers without getting mad tomorrow make fun anf ehlers ughh
2,"'Clean environment can make Swachh Bharat mission successful': New Delhi, Oct 14 (IANS) Human Resource Develop... http://t.co/zPATTkvLqm",'clean environment make swachh bharat mission successful' new delhi oct ians human resource develop
2,"Katy Perry killin a beer in Oxford - Hotty Toddy - https://t,co/FNlAConl5d wish I had been there Saturday for the game",katy perry killin beer oxford hotty toddy wish saturday game
2,@Nashgrier Oh God im so excited for @Nashgrier and skylynn's new video tomorrow. it will be freaking awesome,god excited skylynn new video tomorrow freaking awesome
2,#Shameless has got to have the best music on tv right now..best music supervision since Friday Night Lights. Love this show @SHO_Shameless,shameless got best music right best music supervision since friday night light love show
1,"Friday today. On Monday, Parliament resumes - the first day of Parliament since the General Election. ~GS New Zealand",friday today monday parliament resume first day parliament since general election new zealand
1,@Flash_Joey I had Asiata playing Thursday so had to make a decision then.,asiata playing thursday make decision
2,Good to know McLaren were testing an experimental front wing last Friday during Free Practice for the 2015 car,good know mclaren testing experimental front wing last friday free practice car
1,US expands Ebola screenings at airports: An official of the White House said on Friday in Washi... http://t.co/sqafOfpxuj #BennyCapricon,expands ebola screening airport official white house said friday washi bennycapricon
1,Watched Annabelle for the 2nd time!,watched annabelle time
1,At Target ... Prince - 3rd Eye Girl and Lenny Kravitz ... I aways check out the CD section #RealMusic http://t.co/hAf9mZZicZ,target prince eye girl lenny kravitz aways check section realmusic
2,"Thursday is a good day. The Vampire Diaries, Grey's Anatomy, Reign, Scandal and How To Get Away With Murder. #TGIT",thursday good day vampire diary grey anatomy reign scandal get away murder tgit
1,"Everyone's sat listening to Anaconda for the 50th time on the radio, and I use @JACKfmBristol,so I listen to Lenny Kravitz for the 50th time",everyone sat listening anaconda time radio use listen lenny kravitz time
1,lol James Franklin is going to fly in a helicopter to my high school tomorrow,lol james franklin going fly helicopter high school tomorrow
1,Juncker + #EU want to rule over us for five years but only needs Parliament approval: http://t.co/Yq4hMYrafy = #UKIP 4 #BREXIT / @JScraggle,juncker want rule five year need parliament approval ukip brexit
1,"Friday Night Lights at GCA! GCA vs. FCA, tonight at 7:00 pm, Home Come out and """"FILL THE HILL"""" with RED! http://t.co/KlKfLFrb40",friday night light gca gca fca tonight home come fill hill red
1,Brian Cushing is not listed as out for Thursday's game. He was just one of 11 #Texans who did not practice on Monday: http://t.co/10SuWwTl4x,brian cushing not listed thursday game one texan not practice monday
1,Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensic evi... http://t.co/oGTP6ACuNm,delhi police say report sunanda pushkar death inconclusive delhi police said friday forensic evi
1,@hellyeahnash: This will be me when Nash's new video with Skylynn is up tomorrow https://t.co/efVKfyrhQ8 same,nash new video skylynn tomorrow
2,And we out. Disney here we come. Celebrating their 5th birthday in sunny Florida with Mickey and Minnie. http://t.co/H1xU5jpnLg,disney come celebrating birthday sunny florida mickey minnie
1,UCLA football may move Brett Hundley out of the pocket more to reduce sacks http://t.co/woobsYwcHo #UCLA,ucla football may move brett hundley pocket reduce sack ucla
2,So excited to go out tomorrow night with my main gals and going to watch Annabelle with a beautiful boy on Sunday evening. Yaaaay,excited tomorrow night main gal going watch annabelle beautiful boy sunday evening yaaaay
2,"Thursday's are always the best: how to get  away with murder, TVD and scandal!! #ThursdaysLife",thursday always best get away murder tvd scandal thursdayslife
2,Thursday is the best day of the week because of Vampire Diaries! #tvd,thursday best day week vampire diary tvd
2,Ducks game viewing party at the house Saturday starting around 3pm. Feel free to hit me up and come through! #HuskyHateWeek #GoDucks,duck game viewing party house saturday starting around feel free hit come huskyhateweek goducks
2,I'm going to Disney world October 17  If you wanna come on down come on down!,i'm going disney world october wanna come come
2,Can't wait tomorrow 4 the new Nash and Skylynn video @Nashgrier @Nashgrier @Nashgrier @Nashgrier http://t.co/WjW9RS8Nxw,ca not wait tomorrow new nash skylynn video
1,"@uSTADIUM Tried to pick up Sanu, but I'm 8th on the list, so I didn't get him. But, I dropped Asiata for McKinnon.",tried pick sanu i'm list get dropped asiata mckinnon
1,Monday: Merica Monday  Tuesday: Disney takeover day Wednesday: Crazy hair&amp;sock day(activity day) Thursday: Halloween day  Friday: Spirit day,monday merica monday tuesday disney takeover day wednesday crazy hair amp sock day activity day thursday halloween day friday spirit day
2,When you remember Nash's new video with Skylynn is tomorrow https://t.co/9KPJhctYB5,remember nash new video skylynn tomorrow
1,Vikings=10th ranked run game VS Lions=4th ranked run defense.  Need the O-line and Asiata and McKinnon to shine.,viking ranked run game lion ranked run defense need line asiata mckinnon shine
1,Ruto becomes the 5th Kenyan to take the presidents seat. http://t.co/ZI4NKZZSI6,ruto becomes kenyan take president seat
2,I just cut a 25 second audio clip of Aaron Rodgers talking about Jordy Nelson's grandma's pies. Happy Thursday.,cut second audio clip aaron rodgers talking jordy nelson grandma pie happy thursday
0,Tough loss for the Dolphins last Sunday in Miami against Aaron Rodgers &amp; the Green Bay Packers: 27-24.,tough loss dolphin last sunday miami aaron rodgers amp green bay packer
0,when Katy Perry made #TGIF  i dont think she calculated my exam being on a Friday for 4 hours -_-,katy perry made tgif dont think calculated exam friday hour
1,Going by the White house tomorrow,going white house tomorrow
1,WOOPS: #NFL mistakenly lists Brian Cushing as out for the #Texans on Thursday (link) http://t.co/rRqO18SxB1 #WeAreTexans @Scott_Schrader...,woops nfl mistakenly list brian cushing texan thursday link wearetexans
1,"@jasonkersey If he was Derrick Strait or Roy Williams, he might get a pass. He may yet get there but for now, he's closer to Stoops doghouse",derrick strait roy williams might get pas may yet get he closer stoop doghouse
2,SO EXCITED to be passing out candy with the @KentStateStark chapter of OCMEA at BooU on the 30th! Good excuse for a Disney costume! :D,excited passing candy chapter ocmea boou good excuse disney costume
0,All right. Is Hodgson still thinking of coming to Loftus Road to watch the Liverpool game? Is he not afraid that Rodgers may embarrass him?,right hodgson still thinking coming loftus road watch liverpool game not afraid rodgers may embarrass
1,@_AngelaTangredi eh Idk. guys like Rodgers didn't even play til his 3rd or 4th season. sat behind veterans. it's what the bills r doing with,idk guy like rodgers even play til season sat behind veteran bill
1,Tomorrow is another big day for ICC. The Appeals Chamber will rule on whether the Trial judges were right to compel witness against Ruto.,tomorrow another big day icc appeal chamber rule whether trial judge right compel witness ruto
0,Ruto's presidency lasted shorter than the 1st shot.,ruto presidency lasted shorter shot
1,If anyone in Melbourne wants 2 VIP tickets to see Katy Perry on Friday the 14th I'm selling them on ebay :),anyone melbourne want vip ticket see katy perry friday i'm selling ebay
2,"Carroll delivers for Liverpool win, 6th = Europa League - now need just 4 points from the last 5 games to secure it.",carroll delivers liverpool win europa league need point last game secure
2,Nash's and Skylynn's video tomorrow ... I'm sure that the video will make me feel better /:,nash skylynn video tomorrow i'm sure video make feel better
2,@aamir_khan @narendramodi Would love to have you on our show to talk about Swachh Bharat! Show is live on Thursday Oct 16.,would love show talk swachh bharat show live thursday oct
1,US expands Ebola screenings at airports - An official of the White House said on Friday in Washington that five... http://t.co/PEF6nxt7Nj,expands ebola screening airport official white house said friday washington five
1,@Harry_Styles can you take me to the ducks game tomorrow im broke,take duck game tomorrow broke
1,PM Narendra Modi to Address Top Military Commanders on Friday: Prime Minister Narendra Modi will interact with the country's top mili...,narendra modi address top military commander friday prime minister narendra modi interact country top mili
2,"#UhuruReturns and takes back the presidency. His 2nd term for sure...as for Ruto, he has now served his 1st term as prezzo! Ikue hivo hivo.",uhurureturns take back presidency term sure ruto served term prezzo ikue hivo hivo
0,Jets over spent on Decker and sat back like he was Aaron Rodgers,jet spent decker sat back like aaron rodgers
1,Im going to try to watch Vampire Diaries i missed sun of it,going try watch vampire diary missed sun
2,The most unheralded competitive international of all time? MT @RobHarris: England-San Marino in the Thursday night Europa League slot,unheralded competitive international time england san marino thursday night europa league slot
0,James Franklin one ups Mark Dantonio in the bad play calling department by calling a fake punt on 4th and 11 #UMvsPSU,james franklin one ups mark dantonio bad play calling department calling fake punt umvspsu
1,I'm wearing my Aaron Rodgers jersey to the Charger game this Sunday. #GoPackGo @packers,i'm wearing aaron rodgers jersey charger game sunday gopackgo
0,@A_Jude I did read it. I'm responding to your opinion that it may be one of the biggest plays in CFB history. I completely disagree that...,read i'm responding opinion may one biggest play cfb history completely disagree
1,"Stoops said he was in contact with the league about J.D. Harmon hit, leading to suspension Saturday.",stoop said contact league harmon hit leading suspension saturday
2,"Ruto's last words: """"You may forget me, but I'll never forget you."""" http://t.co/tnG0FnNvvp",ruto last word may forget i'll never forget
0,"Shazia Ilmi joined BJP's """"Swachh Bharat"""" campaign. Noble intentions or may be the fact that no woman likes to be ignored for a long time.",shazia ilmi joined bjp swachh bharat campaign noble intention may fact woman like ignored long time
2,"I'm going to Disney World , October 3rd . If you wanna come on down .. Come on down :-)",i'm going disney world october wanna come come
1,BSCA Delhi police says report about Sunanda Pushkar's death inconclusive: Delhi Police said Friday the forensi... http://t.co/H1Gbedi5eR,bsca delhi police say report sunanda pushkar death inconclusive delhi police said friday forensi
1,"The question is, will replacing Gandhi or Nehru with """"Jan"""" or """"Rashtriya"""" in the names of Govt. Schemes and Ideas, make them more effective?",question replacing gandhi nehru jan rashtriya name govt scheme idea make effective
1,Hundreds of Malaysia's lawyers and their supporters on Thursday (October 16) marched on Parliament demanding the government honours its t...,hundred malaysia lawyer supporter thursday october marched parliament demanding government honour
1,"Fake punt on 4th and 11? Wow, James Franklin can make some odd decisions. #PennState #Michigan #PSUvsMICH",fake punt wow james franklin make odd decision pennstate michigan psuvsmich
1,@DDNational Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips?Both r working through @ fast pace.,similarity mohandas gandhi amp narendra modi seen dandi march video clip working fast pace
1,"HM asks Delhi Police to ensure Swachh Bharat drive: On October 2, Modi had paid a surprise visit to the Ma http://t.co/xCtSspL00t",asks delhi police ensure swachh bharat drive october modi paid surprise visit
2,Ducks game on the 1st!!! Yeah buddy @AllysaSobotta,duck game yeah buddy
2,"Rodgers: """"In terms of my methods, one thing to clear up is 2nd day recovery. People thinking #LFC players on 2nd day sat at home watching TV",rodgers term method one thing clear day recovery people thinking lfc player day sat home watching
2,"In my opinion... Making jokes about HIV, helps me personally cope with living with the virus.  I know others may... http://t.co/9PyoNdRuzd",opinion making joke hiv help personally cope living virus know others may
1,"Tbh, I was eating and forgot about TVD and I have OCD when it comes to missing the first part of the show... So...I will wait till tomorrow.",tbh eating forgot tvd ocd come missing first part show wait till tomorrow
2,This will be me when Nash's new video with Skylynn is up tomorrow https://t.co/FUlShctAj8,nash new video skylynn tomorrow
2,Watching Fabian Delph gives us hope that we may still one day be called up to play for England. Even though we have not played for 5 years..,watching fabian delph give hope may still one day called play england even though not played year
1,"@cbrennansports Why no mention of the """"accuser"""" waiting till Aug 6th to reply to Title 9 request. Need to play out during CFB season? Hmmm?",mention accuser waiting till aug reply title request need play cfb season hmmm
0,#Lions march down the field and #Vikings fans can't blame Christian Ponder on that. That's not a good sign after coming off 10-day break.,lion march field viking fan ca not blame christian ponder that not good sign coming day break
1,If you can't make it into town tomorrow why not come and see us at White House farm farmers market in sprowston 9.30-1.,ca not make town tomorrow not come see white house farm farmer market sprowston
2,@LucyCary what are you doing next October 3rd?..You want to come to Disney world with me?,next october want come disney world
2,I have the same feeling about going home tomorrow as I get before my family &amp; I go on a trip to Disney World. #CantSleep #SoExcited,feeling going home tomorrow get family amp trip disney world cantsleep soexcited
1,Lenny Kravitz Exclusive Interview and Live Performance of Strut @ Soundcheck  Lenny Kravitz is back with his 10th... http://t.co/Au2jGX11Ai,lenny kravitz exclusive interview live performance strut soundcheck lenny kravitz back
2,@tsmizzle28 1st social media experience.  Sup Emma - Hope you are enjoying Disney!,social medium experience sup emma hope enjoying disney
0,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?,kenyan realy crazy say ruto prezo republic kenya
1,Book a Florida package with us by 31 October &amp; get a free Disney soft toy http://t.co/q7J432ZBgt http://t.co/0yDhhSenF9,book florida package october amp get free disney soft toy
1,"Swachh Bharat abhiyan- you can see leaders and officer's photographs holding sweepings, then onwards you may find tem smoking and spitting !",swachh bharat abhiyan see leader officer photograph holding sweeping onwards may find tem smoking spitting
2,i know its late but i still havent watched annabelle and im planning to watch it tomorrow so i can celebrate bc this sem is oved haha,know late still havent watched annabelle planning watch tomorrow celebrate sem oved haha
1,Prime Minister Narendra Modi on October 16 launched provident fund portability through the Universal Account N... http://t.co/wqK4UGKvCY,prime minister narendra modi october launched provident fund portability universal account
1,"At Wembley, England-San Marino in the Thursday night Europa League slot",wembley england san marino thursday night europa league slot
1,its 2 in the morning and im up watching white house down for like the 4th time,morning watching white house like time
1,Today's pod @dan_back talks about the @draftkings deal w/ the Patriots &amp; gives thoughts on NFL &amp; CFB for Thurs night https://t.co/sZBYCB7Owp,today pod talk deal patriot amp give thought nfl amp cfb thurs night
1,"@Bowersauce Utah tonight. Saturday rolling with Baylor, Stanford, and UCLA so far",utah tonight saturday rolling baylor stanford ucla far
2,Game Day Baby! I woke early thinking of Friday Night Lights!  May you play as family for the Glory of the Lord! #GoBa http://t.co/l55tJcEP7w,game day baby woke early thinking friday night light may play family glory lord goba
1,Live as if you were to die tomorrow. Learn as if you were to live forever. - Gandhi,live die tomorrow learn live forever gandhi
1,"Upcoming Event: BCA Supercars 2014. Featuring the premium brand such as McLaren, Aston Martin, Lamborghini, etc. 25 - 26 Oct 2014 @infoKBPA",upcoming event bca supercars featuring premium brand mclaren aston martin lamborghini etc oct
2,@Kiesza: Cool shot from Austin City Limits Festival on Saturday with @diplo and skrillex #JackU #repost http://t.co/Ujp9dMLvGD,cool shot austin city limit festival saturday skrillex jacku repost
1,Justin #Bieber October 2: New photo of Justin with Lenny Kravitz at...: October 2: New photo of Justin with Le... http://t.co/SRrcIyixL5,justin bieber october new photo justin lenny kravitz october new photo justin
1,fty PM Narendra Modi to Address Top Military Commanders on Friday Prime Minister Narendra Modi will interact with http://t.co/yGl21jr5xV po,fty narendra modi address top military commander friday prime minister narendra modi interact
0,"James Franklin may be a good recruiter, but I have never been impressed with his in game coaching. #PSUvsMICH",james franklin may good recruiter never impressed game coaching psuvsmich
1,Coulthard says Alonso may have lost some leverage in negotiations with McLaren #F1,coulthard say alonso may lost leverage negotiation mclaren
1,Monday: Mercia Monday  Tuesday: Disney takeover day Wednesday: Crazy hair&amp;sock day(activity day) Thursday: Halloween day  Friday: Spirit day,monday mercia monday tuesday disney takeover day wednesday crazy hair amp sock day activity day thursday halloween day friday spirit day
2,"Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @Nashgrier  #NashsNewVideo 2",nash bae nash life skash skylynn nash video whole package thursday hurry pls nashsnewvideo
2,"Stoops said Towles did some good things Saturday, took care of the ball better than the previous weeks.",stoop said towles good thing saturday took care ball better previous week
1,"Gogoi inspired by Gandhi, not Modi: hief minister Tarun Gogoi on Wednesday clarified that he was not trying to... http://t.co/agxNtCFxYr",gogoi inspired gandhi not modi hief minister tarun gogoi wednesday clarified not trying
2,on Friday - Indian media are feel that PM Narendra Modi's labour reforms plan has make the India into a golbal manufactureing hub ---,friday indian medium feel narendra modi labour reform plan make india golbal manufactureing hub
2,"Buti pa si Katy Perry, puma-party lang pag Friday night. Do it alllll again (overtime work in the office for us)",buti katy perry puma party lang pag friday night alllll overtime work office
1,"Always say we're gonna stop. This Friday night, do it all again. - Katy Perry",always say we're gonna stop friday night katy perry
0,When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?,girl become bandwagon fan packer harry y'all even know aaron rodgers
1,"A change in the law may have been made without Parliament's consent, writes Mark Woods. http://t.co/EhkkMKbZjc",change law may made without parliament consent writes mark wood
2,Yes! Vampire Diaries is about to Start! It is my favorite thing about Thursday! @cwtvd #vampirediariesseason6 #delenaforever,yes vampire diary start favorite thing thursday vampirediariesseason delenaforever
0,So who wants to go and watch Annabelle with me on Saturday night my girlfriend is being to much of a pussy #ANNABELLE http://t.co/sa38hlkqnC,want watch annabelle saturday night girlfriend much pussy annabelle
2,#f12014game will also be out tomorrow on PS3/360/PC.  It's looking beautiful! Check the shine on that McLaren! http://t.co/7qraywqBNS,game also tomorrow looking beautiful check shine mclaren
1,"Tomorrow morning, ducks will be falling from the sky @the_degner",tomorrow morning duck falling sky
2,It's so easy to put Notre Dame in CFB Playoff talk and it's far too because they are unbeaten. But Saturday's test vs FSU is big #NDvsFSU,easy put notre dame cfb playoff talk far unbeaten saturday test fsu big ndvsfsu
2,I won the 2nd Star in my McLaren 12C in #CSRRacing #RaceYourFriends. Download FREE! http://t.co/cJAl6qHR2M,star mclaren csrracing raceyourfriends download free
